symbol,expiration,strike,option_type,bid,ask,mid,implied_vol,repriced_value,price_error,solver_iterations,convergence,rejection_reason
AAPL,2026-09-18,390.0,CALL,0.03,0.04,0.035,0.394278,0.035000,1.35e-09,5,CONVERGED,NONE
AAPL,2026-09-18,395.0,CALL,0.01,0.04,0.025,0.402703,0.025000,7.41e-09,5,CONVERGED,NONE
AAPL,2026-09-18,400.0,CALL,0.02,0.03,0.025,0.424161,0.025000,2.61e-09,5,CONVERGED,NONE
AAPL,2026-09-18,405.0,CALL,0.01,0.03,0.02,0.435816,0.020000,1.17e-09,5,CONVERGED,NONE
AAPL,2026-09-18,410.0,CALL,0.01,0.02,0.015,0.444313,0.015000,3.44e-09,5,CONVERGED,NONE
AAPL,2026-09-18,415.0,CALL,0.0,0.03,0.01,0.447907,0.010000,2.43e-09,5,CONVERGED,NONE
AAPL,2026-09-18,420.0,CALL,0.0,0.03,0.01,0.466617,0.010000,6.55e-09,5,CONVERGED,NONE
AAPL,2026-09-18,430.0,CALL,0.0,0.02,0.02,0.534253,0.020000,4.20e-09,5,CONVERGED,NONE
AAPL,2026-09-18,440.0,CALL,0.0,0.02,0.01,0.538609,0.010000,6.17e-09,5,CONVERGED,NONE
AAPL,2026-09-18,450.0,CALL,0.0,0.01,0.01,0.573030,0.010000,5.60e-09,5,CONVERGED,NONE
AAPL,2026-09-18,460.0,CALL,0.0,0.01,0.01,0.606491,0.010000,1.86e-09,5,CONVERGED,NONE
AAPL,2026-09-18,470.0,CALL,0.0,0.01,0.1,0.792678,0.100000,9.71e-09,5,CONVERGED,NONE
AAPL,2026-09-18,480.0,CALL,0.0,0.01,0.06,0.786785,0.060000,3.38e-09,5,CONVERGED,NONE
AAPL,2026-09-18,490.0,CALL,0.0,0.01,0.01,0.701650,0.010000,1.81e-09,5,CONVERGED,NONE
AAPL,2026-09-18,500.0,CALL,0.0,0.01,0.01,0.731785,0.010000,2.86e-09,5,CONVERGED,NONE
AAPL,2026-09-18,510.0,CALL,0.0,0.01,0.04,0.855698,0.040000,6.47e-09,5,CONVERGED,NONE
AAPL,2026-09-18,520.0,CALL,0.0,0.01,0.01,0.789915,0.010000,1.39e-09,5,CONVERGED,NONE
AAPL,2026-09-18,530.0,CALL,0.0,0.01,0.01,0.817979,0.010000,7.86e-09,5,CONVERGED,NONE
AAPL,2026-09-18,540.0,CALL,0.0,0.01,0.01,0.845416,0.010000,3.45e-09,5,CONVERGED,NONE
AAPL,2026-09-18,550.0,CALL,0.0,0.23,0.03,0.953123,0.030000,1.60e-10,5,CONVERGED,NONE
AAPL,2026-09-18,560.0,CALL,0.0,0.01,0.07,1.060639,0.070000,7.84e-09,5,CONVERGED,NONE
AAPL,2026-09-18,570.0,CALL,0.0,0.01,0.51,1.368851,0.510000,1.18e-08,5,CONVERGED,NONE
AAPL,2026-09-18,580.0,CALL,0.0,0.01,0.01,0.949433,0.010000,6.76e-09,5,CONVERGED,NONE
AAPL,2026-09-18,590.0,CALL,0.0,0.01,0.01,0.974122,0.010000,8.26e-09,5,CONVERGED,NONE
AAPL,2026-09-18,600.0,CALL,0.0,0.01,0.01,0.998327,0.010000,3.98e-09,5,CONVERGED,NONE
AAPL,2026-09-18,50.0,PUT,0.0,0.01,0.01,2.996054,0.010000,8.90e-09,5,CONVERGED,NONE
AAPL,2026-09-18,55.0,PUT,0.0,0.01,0.11,3.521548,0.110000,5.69e-09,5,CONVERGED,NONE
AAPL,2026-09-18,60.0,PUT,0.0,0.01,0.01,2.703071,0.010000,9.50e-10,5,CONVERGED,NONE
AAPL,2026-09-18,65.0,PUT,0.0,0.01,0.02,2.719902,0.020000,1.18e-09,5,CONVERGED,NONE
AAPL,2026-09-18,70.0,PUT,0.0,0.01,0.01,2.456968,0.010000,8.10e-09,5,CONVERGED,NONE
AAPL,2026-09-18,75.0,PUT,0.0,0.01,0.01,2.347245,0.010000,7.22e-10,5,CONVERGED,NONE
AAPL,2026-09-18,80.0,PUT,0.0,0.19,0.02,2.371401,0.020000,2.23e-10,5,CONVERGED,NONE
AAPL,2026-09-18,85.0,PUT,0.0,0.01,0.01,2.148781,0.010000,5.50e-09,5,CONVERGED,NONE
AAPL,2026-09-18,90.0,PUT,0.0,0.01,0.01,2.058373,0.010000,8.73e-09,5,CONVERGED,NONE
AAPL,2026-09-18,95.0,PUT,0.0,0.03,0.08,2.368168,0.080000,2.07e-09,5,CONVERGED,NONE
AAPL,2026-09-18,100.0,PUT,0.0,0.01,0.05,2.169165,0.050000,8.18e-09,5,CONVERGED,NONE
AAPL,2026-09-18,105.0,PUT,0.0,0.04,0.02,1.918390,0.020000,2.26e-10,5,CONVERGED,NONE
AAPL,2026-09-18,110.0,PUT,0.0,0.51,0.01,1.741850,0.010000,6.49e-09,5,CONVERGED,NONE
AAPL,2026-09-18,115.0,PUT,0.0,0.03,0.01,1.671874,0.010000,2.45e-10,5,CONVERGED,NONE
AAPL,2026-09-18,120.0,PUT,0.0,0.03,0.07,1.904416,0.070000,3.55e-09,5,CONVERGED,NONE
AAPL,2026-09-18,125.0,PUT,0.0,0.03,0.01,1.540691,0.010000,1.13e-10,5,CONVERGED,NONE
AAPL,2026-09-18,130.0,PUT,0.0,0.01,0.01,1.479006,0.010000,2.16e-09,5,CONVERGED,NONE
AAPL,2026-09-18,135.0,PUT,0.0,0.02,0.01,1.419650,0.010000,6.03e-09,5,CONVERGED,NONE
AAPL,2026-09-18,140.0,PUT,0.0,0.02,0.12,1.716254,0.120000,2.95e-09,5,CONVERGED,NONE
AAPL,2026-09-18,145.0,PUT,0.0,0.03,0.02,1.383292,0.020000,9.20e-09,5,CONVERGED,NONE
AAPL,2026-09-18,150.0,PUT,0.0,0.02,0.01,1.253887,0.010000,4.39e-09,5,CONVERGED,NONE
AAPL,2026-09-18,155.0,PUT,0.0,0.03,0.02,1.272701,0.020000,2.94e-09,5,CONVERGED,NONE
AAPL,2026-09-18,160.0,PUT,0.0,0.04,0.02,1.220009,0.020000,1.99e-09,5,CONVERGED,NONE
AAPL,2026-09-18,165.0,PUT,0.0,0.02,0.02,1.168900,0.020000,8.96e-09,5,CONVERGED,NONE
AAPL,2026-09-18,170.0,PUT,0.0,0.02,0.01,1.056622,0.010000,1.10e-09,5,CONVERGED,NONE
AAPL,2026-09-18,175.0,PUT,0.0,0.05,0.01,1.010838,0.010000,7.88e-09,5,CONVERGED,NONE
AAPL,2026-09-18,180.0,PUT,0.0,0.03,0.02,1.024105,0.020000,4.41e-09,5,CONVERGED,NONE
AAPL,2026-09-18,185.0,PUT,0.0,0.06,0.02,0.978399,0.020000,2.78e-09,5,CONVERGED,NONE
AAPL,2026-09-18,190.0,PUT,0.0,0.04,0.02,0.933848,0.020000,7.52e-09,5,CONVERGED,NONE
AAPL,2026-09-18,195.0,PUT,0.0,0.08,0.03,0.924168,0.030000,9.80e-09,5,CONVERGED,NONE
AAPL,2026-09-18,200.0,PUT,0.0,0.01,0.01,0.799147,0.010000,8.59e-09,5,CONVERGED,NONE
AAPL,2026-09-18,205.0,PUT,0.0,0.33,0.01,0.759809,0.010000,6.46e-09,5,CONVERGED,NONE
AAPL,2026-09-18,210.0,PUT,0.01,0.06,0.034999999999999996,0.807559,0.035000,7.12e-09,5,CONVERGED,NONE
AAPL,2026-09-18,215.0,PUT,0.01,0.03,0.02,0.726223,0.020000,2.88e-09,5,CONVERGED,NONE
AAPL,2026-09-18,220.0,PUT,0.01,0.03,0.02,0.687343,0.020000,6.56e-10,5,CONVERGED,NONE
AAPL,2026-09-18,225.0,PUT,0.0,0.1,0.05,0.711134,0.050000,5.50e-09,5,CONVERGED,NONE
AAPL,2026-09-18,230.0,PUT,0.02,0.04,0.03,0.636197,0.030000,1.92e-09,5,CONVERGED,NONE
AAPL,2026-09-18,235.0,PUT,0.02,0.06,0.04,0.616116,0.040000,4.19e-09,5,CONVERGED,NONE
AAPL,2026-09-18,240.0,PUT,0.02,0.05,0.035,0.569836,0.035000,5.65e-09,5,CONVERGED,NONE
AAPL,2026-09-18,245.0,PUT,0.03,0.06,0.045,0.547129,0.045000,9.01e-09,5,CONVERGED,NONE
AAPL,2026-09-18,250.0,PUT,0.04,0.07,0.05500000000000001,0.521270,0.055000,8.76e-09,5,CONVERGED,NONE
AAPL,2026-09-18,255.0,PUT,0.06,0.09,0.075,0.501786,0.075000,1.76e-10,5,CONVERGED,NONE
AAPL,2026-09-18,260.0,PUT,0.07,0.09,0.08,0.467275,0.080000,9.20e-09,5,CONVERGED,NONE
AAPL,2026-09-18,265.0,PUT,0.09,0.11,0.1,0.441854,0.100000,3.50e-09,5,CONVERGED,NONE
AAPL,2026-09-18,270.0,PUT,0.1,0.13,0.115,0.411127,0.115000,3.32e-09,5,CONVERGED,NONE
AAPL,2026-09-18,275.0,PUT,0.15,0.19,0.16999999999999998,0.394448,0.170000,1.19e-08,5,CONVERGED,NONE
AAPL,2026-09-18,280.0,PUT,0.2,0.23,0.21500000000000002,0.367871,0.215000,4.69e-09,5,CONVERGED,NONE
AAPL,2026-09-18,285.0,PUT,0.28,0.32,0.30000000000000004,0.346463,0.300000,6.19e-09,5,CONVERGED,NONE
AAPL,2026-09-18,287.5,PUT,0.29,0.39,0.33999999999999997,0.332766,0.340000,9.40e-09,5,CONVERGED,NONE
AAPL,2026-09-18,290.0,PUT,0.4,0.43,0.41500000000000004,0.323601,0.415000,2.05e-08,5,CONVERGED,NONE
AAPL,2026-09-18,292.5,PUT,0.44,0.54,0.49,0.311999,0.490000,1.81e-08,5,CONVERGED,NONE
AAPL,2026-09-18,295.0,PUT,0.56,0.64,0.6000000000000001,0.302663,0.600000,3.64e-08,5,CONVERGED,NONE
AAPL,2026-09-18,297.5,PUT,0.7,0.8,0.75,0.294737,0.750000,2.89e-08,5,CONVERGED,NONE
AAPL,2026-09-18,300.0,PUT,0.96,1.01,0.985,0.290973,0.985000,3.62e-08,5,CONVERGED,NONE
AAPL,2026-09-18,302.5,PUT,1.19,1.29,1.24,0.284115,1.240000,9.16e-10,5,CONVERGED,NONE
AAPL,2026-09-18,305.0,PUT,1.5,1.6,1.55,0.276839,1.550000,3.64e-10,5,CONVERGED,NONE
AAPL,2026-09-18,307.5,PUT,1.95,2.13,2.04,0.275757,2.040000,1.07e-13,5,CONVERGED,NONE
AAPL,2026-09-18,310.0,PUT,2.58,2.67,2.625,0.273822,2.625000,2.43e-10,5,CONVERGED,NONE
AAPL,2026-09-18,312.5,PUT,3.2,3.4,3.3,0.270430,3.300000,9.19e-10,5,CONVERGED,NONE
AAPL,2026-09-18,315.0,PUT,4.0,4.2,4.1,0.266880,4.100000,3.50e-12,5,CONVERGED,NONE
AAPL,2026-09-18,317.5,PUT,5.0,5.2,5.1,0.265864,5.100000,5.70e-09,5,CONVERGED,NONE
AAPL,2026-09-18,320.0,PUT,6.15,6.4,6.275,0.265802,6.275000,4.17e-12,5,CONVERGED,NONE
AAPL,2026-09-18,322.5,PUT,7.45,7.75,7.6,0.265581,7.600000,1.84e-10,5,CONVERGED,NONE
AAPL,2026-09-18,325.0,PUT,8.8,9.25,9.025,0.263173,9.025000,2.33e-13,5,CONVERGED,NONE
AAPL,2026-09-18,327.5,PUT,10.4,10.9,10.65,0.263009,10.650000,2.04e-13,5,CONVERGED,NONE
AAPL,2026-09-18,330.0,PUT,11.95,12.7,12.325,0.258616,12.325000,5.37e-11,5,CONVERGED,NONE
AAPL,2026-09-18,335.0,PUT,15.7,16.5,16.1,0.250345,16.100000,8.67e-10,5,CONVERGED,NONE
AAPL,2026-09-18,337.5,PUT,17.95,19.15,18.549999999999997,0.273030,18.550000,9.72e-09,5,CONVERGED,NONE
AAPL,2026-09-18,340.0,PUT,20.05,21.0,20.525,0.258083,20.525000,6.23e-12,5,CONVERGED,NONE
AAPL,2026-09-18,345.0,PUT,25.1,26.0,25.55,0.304881,25.550000,2.92e-11,5,CONVERGED,NONE
AAPL,2026-09-18,350.0,PUT,29.6,31.15,30.375,0.329668,30.375000,3.08e-10,5,CONVERGED,NONE
AAPL,2026-09-18,355.0,PUT,33.25,36.4,34.825,0.284109,34.825000,8.10e-13,5,CONVERGED,NONE
AAPL,2026-09-18,360.0,PUT,38.6,41.4,40.0,0.354247,40.000000,1.14e-13,5,CONVERGED,NONE
AAPL,2026-09-18,365.0,PUT,43.4,46.4,44.9,0.368786,44.900000,5.47e-13,5,CONVERGED,NONE
AAPL,2026-09-18,370.0,PUT,48.3,51.4,49.849999999999994,0.389657,49.850000,1.51e-12,5,CONVERGED,NONE
AAPL,2026-09-18,375.0,PUT,53.4,56.4,54.9,0.434164,54.900000,7.39e-10,5,CONVERGED,NONE
AAPL,2026-09-18,380.0,PUT,58.3,61.1,59.7,0.400441,59.700000,1.22e-10,5,CONVERGED,NONE
AAPL,2026-09-18,390.0,PUT,68.4,71.4,69.9,0.527751,69.900000,5.97e-13,5,CONVERGED,NONE
AAPL,2026-09-18,395.0,PUT,73.35,76.4,74.875,0.551136,74.875000,1.09e-11,5,CONVERGED,NONE
AAPL,2026-09-18,400.0,PUT,78.3,81.4,79.85,0.573439,79.850000,5.87e-09,5,CONVERGED,NONE
AAPL,2026-09-18,405.0,PUT,92.65,96.05,94.35,1.397690,94.350000,1.99e-13,5,CONVERGED,NONE
AAPL,2026-09-18,410.0,PUT,97.65,101.05,99.35,1.439903,99.350000,2.98e-10,5,CONVERGED,NONE
AAPL,2026-09-18,420.0,PUT,155.9,158.95,157.425,3.663978,157.425000,3.76e-11,5,CONVERGED,NONE
AAPL,2026-09-18,430.0,PUT,117.65,121.05,119.35,1.599498,119.350000,1.06e-10,5,CONVERGED,NONE
AAPL,2026-09-18,500.0,PUT,178.3,180.75,179.525,0.930611,179.525000,2.83e-11,5,CONVERGED,NONE
AAPL,2026-09-25,150.0,CALL,168.95,172.25,170.6,1.547103,170.600000,6.28e-09,5,CONVERGED,NONE
AAPL,2026-09-25,170.0,CALL,149.0,152.2,150.6,1.294734,150.600000,9.88e-09,5,CONVERGED,NONE
AAPL,2026-09-25,190.0,CALL,129.05,132.4,130.72500000000002,1.114810,130.725000,5.11e-09,5,CONVERGED,NONE
AAPL,2026-09-25,195.0,CALL,124.05,127.3,125.675,1.045683,125.675000,2.54e-12,5,CONVERGED,NONE
AAPL,2026-09-25,200.0,CALL,119.05,122.3,120.675,0.994440,120.675000,1.75e-12,5,CONVERGED,NONE
AAPL,2026-09-25,205.0,CALL,114.1,117.3,115.69999999999999,0.952328,115.700000,8.60e-09,5,CONVERGED,NONE
AAPL,2026-09-25,210.0,CALL,109.35,112.3,110.82499999999999,0.938403,110.825000,7.55e-09,5,CONVERGED,NONE
AAPL,2026-09-25,220.0,CALL,99.15,102.5,100.825,0.842175,100.825000,6.02e-09,5,CONVERGED,NONE
AAPL,2026-09-25,225.0,CALL,94.15,97.4,95.775,0.783296,95.775000,9.89e-09,5,CONVERGED,NONE
AAPL,2026-09-25,230.0,CALL,89.15,92.4,90.775,0.738093,90.775000,1.05e-12,5,CONVERGED,NONE
AAPL,2026-09-25,235.0,CALL,84.2,87.4,85.80000000000001,0.699717,85.800000,1.25e-12,5,CONVERGED,NONE
AAPL,2026-09-25,240.0,CALL,79.2,82.35,80.775,0.650421,80.775000,1.92e-10,5,CONVERGED,NONE
AAPL,2026-09-25,245.0,CALL,74.25,77.55,75.9,0.633940,75.900000,2.56e-13,5,CONVERGED,NONE
AAPL,2026-09-25,250.0,CALL,69.25,72.5,70.875,0.586471,70.875000,7.79e-12,5,CONVERGED,NONE
AAPL,2026-09-25,255.0,CALL,64.3,67.6,65.94999999999999,0.558009,65.950000,4.31e-09,5,CONVERGED,NONE
AAPL,2026-09-25,260.0,CALL,59.35,62.65,61.0,0.524327,61.000000,6.39e-12,5,CONVERGED,NONE
AAPL,2026-09-25,265.0,CALL,54.4,57.65,56.025,0.486550,56.025000,1.43e-09,5,CONVERGED,NONE
AAPL,2026-09-25,270.0,CALL,49.45,52.55,51.0,0.441885,51.000000,7.20e-10,5,CONVERGED,NONE
AAPL,2026-09-25,275.0,CALL,44.7,47.65,46.175,0.423407,46.175000,7.39e-10,5,CONVERGED,NONE
AAPL,2026-09-25,280.0,CALL,39.9,42.75,41.325,0.397905,41.325000,2.98e-10,5,CONVERGED,NONE
AAPL,2026-09-25,285.0,CALL,35.35,36.5,35.925,0.312235,35.925000,5.15e-10,5,CONVERGED,NONE
AAPL,2026-09-25,290.0,CALL,30.9,31.45,31.174999999999997,0.299759,31.175000,1.79e-10,5,CONVERGED,NONE
AAPL,2026-09-25,295.0,CALL,26.5,27.25,26.875,0.311287,26.875000,9.95e-13,5,CONVERGED,NONE
AAPL,2026-09-25,300.0,CALL,21.5,22.65,22.075,0.276977,22.075000,4.62e-14,5,CONVERGED,NONE
AAPL,2026-09-25,305.0,CALL,17.45,18.4,17.924999999999997,0.270384,17.925000,1.23e-09,5,CONVERGED,NONE
AAPL,2026-09-25,310.0,CALL,13.6,14.65,14.125,0.264545,14.125000,5.03e-12,5,CONVERGED,NONE
AAPL,2026-09-25,315.0,CALL,10.7,11.15,10.925,0.265335,10.925000,1.53e-13,5,CONVERGED,NONE
AAPL,2026-09-25,320.0,CALL,7.8,8.05,7.925000000000001,0.256347,7.925000,6.18e-12,5,CONVERGED,NONE
AAPL,2026-09-25,325.0,CALL,5.55,5.65,5.6,0.253117,5.600000,3.18e-13,5,CONVERGED,NONE
AAPL,2026-09-25,330.0,CALL,3.8,3.9,3.8499999999999996,0.252507,3.850000,1.60e-09,5,CONVERGED,NONE
AAPL,2026-09-25,335.0,CALL,2.49,2.56,2.5250000000000004,0.250999,2.525000,3.18e-11,5,CONVERGED,NONE
AAPL,2026-09-25,340.0,CALL,1.53,1.69,1.6099999999999999,0.250910,1.610000,1.07e-12,5,CONVERGED,NONE
AAPL,2026-09-25,345.0,CALL,1.0,1.1,1.05,0.255138,1.050000,6.91e-10,5,CONVERGED,NONE
AAPL,2026-09-25,350.0,CALL,0.64,0.7,0.6699999999999999,0.258926,0.670000,2.09e-08,5,CONVERGED,NONE
AAPL,2026-09-25,355.0,CALL,0.41,0.46,0.435,0.264382,0.435000,1.73e-08,5,CONVERGED,NONE
AAPL,2026-09-25,360.0,CALL,0.28,0.36,0.32,0.276108,0.320000,2.88e-08,5,CONVERGED,NONE
AAPL,2026-09-25,365.0,CALL,0.14,0.29,0.215,0.282678,0.215000,1.03e-08,5,CONVERGED,NONE
AAPL,2026-09-25,370.0,CALL,0.11,0.15,0.13,0.284665,0.130000,7.90e-09,5,CONVERGED,NONE
AAPL,2026-09-25,375.0,CALL,0.05,0.14,0.095,0.294291,0.095000,4.31e-09,5,CONVERGED,NONE
AAPL,2026-09-25,380.0,CALL,0.02,0.1,0.060000000000000005,0.297996,0.060000,2.15e-09,5,CONVERGED,NONE
AAPL,2026-09-25,385.0,CALL,0.03,0.06,0.045,0.307532,0.045000,6.37e-09,5,CONVERGED,NONE
AAPL,2026-09-25,390.0,CALL,0.01,0.09,0.049999999999999996,0.330319,0.050000,7.09e-09,5,CONVERGED,NONE
AAPL,2026-09-25,395.0,CALL,0.02,0.04,0.03,0.330566,0.030000,6.19e-09,5,CONVERGED,NONE
AAPL,2026-09-25,400.0,CALL,0.01,0.08,0.045,0.363235,0.045000,8.95e-09,5,CONVERGED,NONE
AAPL,2026-09-25,405.0,CALL,0.01,0.11,0.06,0.393300,0.060000,2.17e-09,5,CONVERGED,NONE
AAPL,2026-09-25,410.0,CALL,0.0,0.17,0.03,0.382419,0.030000,6.33e-09,5,CONVERGED,NONE
AAPL,2026-09-25,415.0,CALL,0.01,0.06,0.034999999999999996,0.405284,0.035000,5.23e-09,5,CONVERGED,NONE
AAPL,2026-09-25,110.0,PUT,0.0,1.05,0.02,1.488246,0.020000,2.02e-09,5,CONVERGED,NONE
AAPL,2026-09-25,170.0,PUT,0.0,0.3,0.05,0.985605,0.050000,3.12e-09,5,CONVERGED,NONE
AAPL,2026-09-25,185.0,PUT,0.0,0.06,0.03,0.820920,0.030000,3.09e-09,5,CONVERGED,NONE
AAPL,2026-09-25,190.0,PUT,0.0,0.94,0.04,0.805700,0.040000,9.38e-09,5,CONVERGED,NONE
AAPL,2026-09-25,195.0,PUT,0.0,0.09,0.03,0.747439,0.030000,2.01e-09,5,CONVERGED,NONE
AAPL,2026-09-25,200.0,PUT,0.01,0.11,0.06,0.763304,0.060000,4.51e-10,5,CONVERGED,NONE
AAPL,2026-09-25,205.0,PUT,0.0,0.84,0.1,0.769009,0.100000,5.89e-09,5,CONVERGED,NONE
AAPL,2026-09-25,210.0,PUT,0.0,0.05,0.09,0.722318,0.090000,7.39e-09,5,CONVERGED,NONE
AAPL,2026-09-25,215.0,PUT,0.01,0.05,0.030000000000000002,0.610353,0.030000,8.36e-09,5,CONVERGED,NONE
AAPL,2026-09-25,220.0,PUT,0.0,0.06,0.03,0.577876,0.030000,1.28e-09,5,CONVERGED,NONE
AAPL,2026-09-25,225.0,PUT,0.01,0.18,0.095,0.618514,0.095000,1.09e-09,5,CONVERGED,NONE
AAPL,2026-09-25,230.0,PUT,0.02,0.08,0.05,0.542703,0.050000,3.97e-09,5,CONVERGED,NONE
AAPL,2026-09-25,235.0,PUT,0.02,0.12,0.06999999999999999,0.530170,0.070000,8.75e-09,5,CONVERGED,NONE
AAPL,2026-09-25,240.0,PUT,0.02,0.13,0.075,0.501635,0.075000,8.94e-09,5,CONVERGED,NONE
AAPL,2026-09-25,245.0,PUT,0.02,0.07,0.045000000000000005,0.442885,0.045000,6.05e-09,5,CONVERGED,NONE
AAPL,2026-09-25,250.0,PUT,0.04,0.1,0.07,0.434024,0.070000,4.17e-09,5,CONVERGED,NONE
AAPL,2026-09-25,255.0,PUT,0.08,0.13,0.10500000000000001,0.423852,0.105000,7.64e-09,5,CONVERGED,NONE
AAPL,2026-09-25,260.0,PUT,0.11,0.18,0.145,0.409410,0.145000,6.11e-09,5,CONVERGED,NONE
AAPL,2026-09-25,265.0,PUT,0.1,0.2,0.15000000000000002,0.378496,0.150000,5.68e-09,5,CONVERGED,NONE
AAPL,2026-09-25,270.0,PUT,0.17,0.21,0.19,0.358429,0.190000,6.37e-09,5,CONVERGED,NONE
AAPL,2026-09-25,275.0,PUT,0.25,0.34,0.29500000000000004,0.349705,0.295000,9.93e-09,5,CONVERGED,NONE
AAPL,2026-09-25,280.0,PUT,0.33,0.43,0.38,0.329804,0.380000,1.70e-09,5,CONVERGED,NONE
AAPL,2026-09-25,285.0,PUT,0.48,0.53,0.505,0.311218,0.505000,3.24e-08,5,CONVERGED,NONE
AAPL,2026-09-25,290.0,PUT,0.65,0.74,0.6950000000000001,0.294312,0.695000,3.05e-08,5,CONVERGED,NONE
AAPL,2026-09-25,295.0,PUT,0.98,1.07,1.025,0.282076,1.025000,4.39e-08,5,CONVERGED,NONE
AAPL,2026-09-25,300.0,PUT,1.52,1.6,1.56,0.273147,1.560000,1.68e-12,5,CONVERGED,NONE
AAPL,2026-09-25,305.0,PUT,2.3,2.46,2.38,0.266497,2.380000,3.17e-13,5,CONVERGED,NONE
AAPL,2026-09-25,310.0,PUT,3.45,3.65,3.55,0.260579,3.550000,1.59e-13,5,CONVERGED,NONE
AAPL,2026-09-25,315.0,PUT,5.1,5.35,5.225,0.257851,5.225000,1.23e-12,5,CONVERGED,NONE
AAPL,2026-09-25,320.0,PUT,7.3,7.55,7.425,0.256309,7.425000,7.04e-12,5,CONVERGED,NONE
AAPL,2026-09-25,325.0,PUT,9.7,10.3,10.0,0.250091,10.000000,8.53e-14,5,CONVERGED,NONE
AAPL,2026-09-25,330.0,PUT,12.7,13.5,13.1,0.244062,13.100000,2.36e-12,5,CONVERGED,NONE
AAPL,2026-09-25,335.0,PUT,16.45,17.4,16.924999999999997,0.248222,16.925000,1.24e-09,5,CONVERGED,NONE
AAPL,2026-09-25,340.0,PUT,20.6,21.75,21.175,0.256916,21.175000,3.71e-09,5,CONVERGED,NONE
AAPL,2026-09-25,345.0,PUT,25.05,26.75,25.9,0.281351,25.900000,9.45e-13,5,CONVERGED,NONE
AAPL,2026-09-25,350.0,PUT,29.75,31.35,30.55,0.295159,30.550000,2.89e-11,5,CONVERGED,NONE
AAPL,2026-09-25,365.0,PUT,43.3,46.55,44.925,0.333103,44.925000,1.97e-09,5,CONVERGED,NONE
AAPL,2026-09-25,375.0,PUT,53.4,56.4,54.9,0.386756,54.900000,1.49e-13,5,CONVERGED,NONE
AAPL,2026-09-25,385.0,PUT,63.4,66.45,64.925,0.444900,64.925000,2.72e-10,5,CONVERGED,NONE
MSFT,2026-09-04,300.0,CALL,198.45,201.6,200.02499999999998,NaN,NaN,NaN,100,NON_CONVERGED,SOLVER_NON_CONVERGENCE
MSFT,2026-09-04,310.0,CALL,188.15,191.55,189.85000000000002,19.087210,189.850000,4.07e-09,5,CONVERGED,NONE
MSFT,2026-09-04,315.0,CALL,183.35,186.55,184.95,19.677333,184.950000,2.90e-09,5,CONVERGED,NONE
MSFT,2026-09-04,320.0,CALL,178.35,181.6,179.975,19.303136,179.975000,4.12e-09,5,CONVERGED,NONE
MSFT,2026-09-04,325.0,CALL,173.15,176.55,174.85000000000002,17.356040,174.850000,8.30e-09,5,CONVERGED,NONE
MSFT,2026-09-04,330.0,CALL,168.35,171.6,169.975,18.099776,169.975000,6.02e-09,5,CONVERGED,NONE
MSFT,2026-09-04,335.0,CALL,163.35,166.6,164.975,17.510012,164.975000,3.02e-09,5,CONVERGED,NONE
MSFT,2026-09-04,340.0,CALL,158.35,161.6,159.975,16.927783,159.975000,4.82e-09,5,CONVERGED,NONE
MSFT,2026-09-04,345.0,CALL,153.25,156.55,154.9,15.695881,154.900000,2.11e-09,5,CONVERGED,NONE
MSFT,2026-09-04,350.0,CALL,148.55,151.55,150.05,16.313076,150.050000,3.99e-09,5,CONVERGED,NONE
MSFT,2026-09-04,355.0,CALL,143.35,146.6,144.975,15.223398,144.975000,6.41e-09,5,CONVERGED,NONE
MSFT,2026-09-04,360.0,CALL,138.0,141.55,139.775,12.540127,139.775000,5.49e-10,5,CONVERGED,NONE
MSFT,2026-09-04,365.0,CALL,133.15,136.55,134.85000000000002,13.059750,134.850000,1.18e-09,5,CONVERGED,NONE
MSFT,2026-09-04,370.0,CALL,128.25,131.55,129.9,13.013431,129.900000,7.53e-09,5,CONVERGED,NONE
MSFT,2026-09-04,375.0,CALL,123.35,126.6,124.975,13.039309,124.975000,7.10e-09,5,CONVERGED,NONE
MSFT,2026-09-04,380.0,CALL,118.35,121.6,119.975,12.507310,119.975000,2.86e-10,5,CONVERGED,NONE
MSFT,2026-09-04,385.0,CALL,113.35,116.8,115.07499999999999,12.530756,115.075000,1.71e-09,5,CONVERGED,NONE
MSFT,2026-09-04,390.0,CALL,108.45,111.6,110.025,11.737335,110.025000,2.36e-09,5,CONVERGED,NONE
MSFT,2026-09-04,395.0,CALL,103.35,106.55,104.94999999999999,10.794113,104.950000,1.50e-09,5,CONVERGED,NONE
MSFT,2026-09-04,400.0,CALL,98.35,101.6,99.975,10.427613,99.975000,8.41e-09,5,CONVERGED,NONE
MSFT,2026-09-04,405.0,CALL,93.8,96.55,95.175,10.791693,95.175000,2.67e-10,5,CONVERGED,NONE
MSFT,2026-09-04,410.0,CALL,88.9,91.75,90.325,10.743013,90.325000,6.27e-09,5,CONVERGED,NONE
MSFT,2026-09-04,415.0,CALL,83.9,86.55,85.225,9.881292,85.225000,3.55e-09,5,CONVERGED,NONE
MSFT,2026-09-04,420.0,CALL,79.0,81.5,80.25,9.417075,80.250000,1.75e-09,5,CONVERGED,NONE
MSFT,2026-09-04,425.0,CALL,73.9,76.55,75.225,8.803212,75.225000,5.04e-09,5,CONVERGED,NONE
